filename,category_id,confidence
img_004712.jpg,18,0.9982878565788269
img_004713.jpg,18,0.9953304529190063
img_004713.jpg,18,0.9953304529190063
img_004714.jpg,18,0.9667530655860901
img_004714.jpg,18,0.9667530655860901
img_004715.jpg,18,0.9973727464675903
img_004715.jpg,18,0.9973727464675903
img_004716.jpg,18,0.9981947541236877
img_004716.jpg,18,0.9981947541236877
img_004717.jpg,18,0.8755982518196106
img_004717.jpg,18,0.8755982518196106
img_004718.jpg,18,0.9996036887168884
img_004718.jpg,18,0.9996036887168884
img_004719.jpg,18,0.9225556254386902
img_004719.jpg,18,0.9225556254386902
img_004720.jpg,18,0.46521127223968506
img_004720.jpg,18,0.46521127223968506
img_004721.jpg,18,0.9994463324546814
img_004721.jpg,18,0.9994463324546814
img_004722.jpg,18,0.9502723217010498
img_004722.jpg,18,0.9502723217010498
img_004723.jpg,18,0.8479843735694885
img_004723.jpg,18,0.8479843735694885
img_004724.jpg,18,0.9971629977226257
img_004724.jpg,18,0.9971629977226257
img_004725.jpg,18,0.9997897744178772
img_004725.jpg,18,0.9997897744178772
img_004726.jpg,18,0.9774013757705688
img_004726.jpg,18,0.9774013757705688
img_004727.jpg,18,0.99759441614151
img_004727.jpg,18,0.99759441614151
img_004728.jpg,18,0.7918589115142822
img_004728.jpg,18,0.7918589115142822
img_004729.jpg,18,0.9994540810585022
img_004729.jpg,18,0.9994540810585022
img_004730.jpg,18,0.886505126953125
img_004730.jpg,18,0.886505126953125
img_004731.jpg,18,0.9999812841415405
img_004731.jpg,18,0.9999812841415405
img_004732.jpg,18,0.9941951632499695
img_004732.jpg,18,0.9941951632499695
img_004733.jpg,18,0.8647128343582153
img_004733.jpg,18,0.8647128343582153
img_004734.jpg,18,0.9704065918922424
img_004734.jpg,18,0.9704065918922424
img_004735.jpg,18,0.944110095500946
img_004735.jpg,18,0.944110095500946
img_004736.jpg,18,0.9624749422073364
img_004736.jpg,18,0.9624749422073364
img_004737.jpg,18,0.9750593304634094
img_004737.jpg,18,0.9750593304634094
img_004738.jpg,18,0.9882150888442993
img_004738.jpg,18,0.9882150888442993
img_004739.jpg,18,0.8478748798370361
img_004739.jpg,18,0.8478748798370361
img_004950.jpg,19,0.4052809774875641
img_004950.jpg,19,0.4052809774875641
img_004951.jpg,93,0.6298813223838806
img_004951.jpg,93,0.6298813223838806
img_004952.jpg,67,0.31754764914512634
img_004952.jpg,67,0.31754764914512634
img_004953.jpg,19,0.6626275777816772
img_004953.jpg,19,0.6626275777816772
img_004954.jpg,19,0.9691716432571411
img_004954.jpg,19,0.9691716432571411
img_004955.jpg,43,0.6070451140403748
img_004955.jpg,43,0.6070451140403748
img_004956.jpg,19,0.8544651865959167
img_004956.jpg,19,0.8544651865959167
img_004957.jpg,43,0.49342525005340576
img_004957.jpg,43,0.49342525005340576
img_004958.jpg,19,0.9757887721061707
img_004958.jpg,19,0.9757887721061707
img_004959.jpg,43,0.3601069450378418
img_004959.jpg,43,0.3601069450378418
img_004960.jpg,19,0.626836895942688
img_004960.jpg,19,0.626836895942688
img_004961.jpg,19,0.6539580225944519
img_004961.jpg,19,0.6539580225944519
img_004962.jpg,19,0.611056387424469
img_004962.jpg,19,0.611056387424469
img_004963.jpg,43,0.6947708129882812
img_004963.jpg,43,0.6947708129882812
img_004964.jpg,19,0.5654096603393555
img_004964.jpg,19,0.5654096603393555
img_004965.jpg,43,0.49613043665885925
img_004965.jpg,43,0.49613043665885925
img_004966.jpg,43,0.4564703702926636
img_004966.jpg,43,0.4564703702926636
img_004967.jpg,19,0.8647833466529846
img_004967.jpg,19,0.8647833466529846
img_004968.jpg,19,0.5555412173271179
img_004968.jpg,19,0.5555412173271179
img_004969.jpg,58,0.24597248435020447
img_004969.jpg,58,0.24597248435020447
img_004970.jpg,43,0.5311689376831055
img_004970.jpg,43,0.5311689376831055
img_004971.jpg,43,0.5797894597053528
img_004971.jpg,43,0.5797894597053528
img_004972.jpg,19,0.6647306680679321
img_004972.jpg,19,0.6647306680679321
img_004973.jpg,19,0.3637710511684418
img_004973.jpg,19,0.3637710511684418
img_004974.jpg,16,0.5270225405693054
img_004974.jpg,16,0.5270225405693054
img_004975.jpg,19,0.5396944284439087
img_004975.jpg,19,0.5396944284439087
img_004976.jpg,19,0.9791264533996582
img_004976.jpg,19,0.9791264533996582
img_004977.jpg,43,0.9429160952568054
img_004977.jpg,43,0.9429160952568054
img_004978.jpg,19,0.5386843681335449
img_004978.jpg,19,0.5386843681335449
img_004979.jpg,19,0.7702159881591797
img_004979.jpg,19,0.7702159881591797
img_004980.jpg,43,0.6175196170806885
img_004980.jpg,43,0.6175196170806885
img_004981.jpg,73,0.25232183933258057
img_004981.jpg,73,0.25232183933258057
img_004982.jpg,19,0.9588235020637512
img_004982.jpg,19,0.9588235020637512
img_004983.jpg,19,0.7549319863319397
img_004983.jpg,19,0.7549319863319397
img_004984.jpg,19,0.6437020301818848
img_004984.jpg,19,0.6437020301818848
img_004985.jpg,43,0.509736180305481
img_004985.jpg,43,0.509736180305481
img_004986.jpg,73,0.5035377144813538
img_004986.jpg,73,0.5035377144813538
img_004987.jpg,43,0.7461300492286682
img_004987.jpg,43,0.7461300492286682
img_004988.jpg,98,0.28042811155319214
img_004988.jpg,98,0.28042811155319214
img_004989.jpg,19,0.7711471319198608
img_004989.jpg,19,0.7711471319198608
img_005196.jpg,20,0.8927782773971558
img_005196.jpg,20,0.8927782773971558
img_005197.jpg,20,0.9206101298332214
img_005197.jpg,20,0.9206101298332214
img_005198.jpg,20,0.45692935585975647
img_005198.jpg,20,0.45692935585975647
img_005199.jpg,20,0.913144052028656
img_005199.jpg,20,0.913144052028656
img_005200.jpg,20,0.4242091178894043
img_005200.jpg,20,0.4242091178894043
img_005201.jpg,42,0.3711760640144348
img_005201.jpg,42,0.3711760640144348
img_005202.jpg,20,0.7994343638420105
img_005202.jpg,20,0.7994343638420105
img_005203.jpg,20,0.8884687423706055
img_005203.jpg,20,0.8884687423706055
img_005204.jpg,42,0.7055178880691528
img_005204.jpg,42,0.7055178880691528
img_005205.jpg,20,0.29287877678871155
img_005205.jpg,20,0.29287877678871155
img_005206.jpg,20,0.9687566161155701
img_005206.jpg,20,0.9687566161155701
img_005207.jpg,20,0.9482776522636414
img_005207.jpg,20,0.9482776522636414
img_005208.jpg,42,0.7419466972351074
img_005208.jpg,42,0.7419466972351074
img_005209.jpg,55,0.8484559655189514
img_005209.jpg,55,0.8484559655189514
img_005210.jpg,20,0.8411149978637695
img_005210.jpg,20,0.8411149978637695
img_005211.jpg,40,0.6805257201194763
img_005211.jpg,40,0.6805257201194763
img_005212.jpg,52,0.33083194494247437
img_005212.jpg,52,0.33083194494247437
img_005213.jpg,20,0.8323234915733337
img_005213.jpg,20,0.8323234915733337
img_005214.jpg,20,0.8837860226631165
img_005214.jpg,20,0.8837860226631165
img_005215.jpg,20,0.9970881342887878
img_005215.jpg,20,0.9970881342887878
img_005216.jpg,42,0.6587411165237427
img_005216.jpg,42,0.6587411165237427
img_005217.jpg,20,0.4731731116771698
img_005217.jpg,20,0.4731731116771698
img_005218.jpg,20,0.849279522895813
img_005218.jpg,20,0.849279522895813
img_005219.jpg,20,0.8234277963638306
img_005219.jpg,20,0.8234277963638306
img_005220.jpg,20,0.7845759987831116
img_005220.jpg,20,0.7845759987831116
img_005221.jpg,20,0.7790849804878235
img_005221.jpg,20,0.7790849804878235
img_005222.jpg,20,0.7983849048614502
img_005222.jpg,20,0.7983849048614502
img_005223.jpg,20,0.7302185893058777
img_005223.jpg,20,0.7302185893058777
img_005224.jpg,20,0.7758731842041016
img_005224.jpg,20,0.7758731842041016
img_005225.jpg,20,0.5257472991943359
img_005225.jpg,20,0.5257472991943359
img_005226.jpg,20,0.37238809466362
img_005226.jpg,20,0.37238809466362
img_005227.jpg,20,0.9772548675537109
img_005227.jpg,20,0.9772548675537109
img_005228.jpg,20,0.3164440095424652
img_005228.jpg,20,0.3164440095424652
img_005229.jpg,20,0.971564769744873
img_005229.jpg,20,0.971564769744873
img_005230.jpg,20,0.6371874809265137
img_005230.jpg,20,0.6371874809265137
img_005231.jpg,20,0.8254144787788391
img_005231.jpg,20,0.8254144787788391
img_005232.jpg,20,0.9605200886726379
img_005232.jpg,20,0.9605200886726379
img_005233.jpg,42,0.4090595245361328
img_005233.jpg,42,0.4090595245361328
img_005234.jpg,20,0.7471529841423035
img_005234.jpg,20,0.7471529841423035
img_005443.jpg,27,0.44178420305252075
img_005443.jpg,27,0.44178420305252075
img_005444.jpg,21,0.9830740094184875
img_005444.jpg,21,0.9830740094184875
img_005445.jpg,21,0.9337936043739319
img_005445.jpg,21,0.9337936043739319
img_005446.jpg,21,0.7993226051330566
img_005446.jpg,21,0.7993226051330566
img_005447.jpg,31,0.2525108754634857
img_005447.jpg,31,0.2525108754634857
img_005448.jpg,21,0.9715152978897095
img_005448.jpg,21,0.9715152978897095
img_005449.jpg,21,0.9874251484870911
img_005449.jpg,21,0.9874251484870911
img_005450.jpg,21,0.9775151610374451
img_005450.jpg,21,0.9775151610374451
img_005451.jpg,21,0.8606770634651184
img_005451.jpg,21,0.8606770634651184
img_005452.jpg,21,0.9852828979492188
img_005452.jpg,21,0.9852828979492188
img_005453.jpg,21,0.9898872971534729
img_005453.jpg,21,0.9898872971534729
img_005454.jpg,21,0.9892645478248596
img_005454.jpg,21,0.9892645478248596
img_005455.jpg,10,0.14747554063796997
img_005455.jpg,10,0.14747554063796997
img_005456.jpg,21,0.9896071553230286
img_005456.jpg,21,0.9896071553230286
img_005457.jpg,83,0.7860687971115112
img_005457.jpg,83,0.7860687971115112
img_005458.jpg,21,0.9709627032279968
img_005458.jpg,21,0.9709627032279968
img_005459.jpg,21,0.6774301528930664
img_005459.jpg,21,0.6774301528930664
img_005460.jpg,21,0.47625991702079773
img_005460.jpg,21,0.47625991702079773
img_005461.jpg,21,0.925255537033081
img_005461.jpg,21,0.925255537033081
img_005462.jpg,21,0.9986617565155029
img_005462.jpg,21,0.9986617565155029
img_005463.jpg,21,0.9950085878372192
img_005463.jpg,21,0.9950085878372192
img_005464.jpg,21,0.8743957281112671
img_005464.jpg,21,0.8743957281112671
img_005465.jpg,21,0.9944483041763306
img_005465.jpg,21,0.9944483041763306
img_005466.jpg,21,0.9970864653587341
img_005466.jpg,21,0.9970864653587341
img_005467.jpg,21,0.9810066223144531
img_005467.jpg,21,0.9810066223144531
img_005468.jpg,21,0.9254927635192871
img_005468.jpg,21,0.9254927635192871
img_005469.jpg,21,0.9562775492668152
img_005469.jpg,21,0.9562775492668152
img_005470.jpg,21,0.8899936676025391
img_005470.jpg,21,0.8899936676025391
img_005471.jpg,21,0.9999198913574219
img_005471.jpg,21,0.9999198913574219
img_005472.jpg,47,0.399764746427536
img_005472.jpg,47,0.399764746427536
img_005473.jpg,21,0.9994356036186218
img_005473.jpg,21,0.9994356036186218
img_005474.jpg,21,0.9975111484527588
img_005474.jpg,21,0.9975111484527588
img_005475.jpg,21,0.9776759147644043
img_005475.jpg,21,0.9776759147644043
img_005476.jpg,21,0.9903538227081299
img_005476.jpg,21,0.9903538227081299
img_005477.jpg,21,0.781293511390686
img_005477.jpg,21,0.781293511390686
img_005478.jpg,47,0.14939382672309875
img_005478.jpg,47,0.14939382672309875
img_005479.jpg,21,0.9886642098426819
img_005479.jpg,21,0.9886642098426819
img_005480.jpg,21,0.44981110095977783
img_005480.jpg,21,0.44981110095977783
img_005481.jpg,21,0.9525008201599121
img_005481.jpg,21,0.9525008201599121
img_005692.jpg,22,0.9413086771965027
img_005692.jpg,22,0.9413086771965027
img_005693.jpg,89,0.2633303105831146
img_005693.jpg,89,0.2633303105831146
img_005694.jpg,22,0.8291114568710327
img_005694.jpg,22,0.8291114568710327
img_005695.jpg,22,0.9680458307266235
img_005695.jpg,22,0.9680458307266235
img_005696.jpg,22,0.9781633019447327
img_005696.jpg,22,0.9781633019447327
img_005697.jpg,22,0.9663828611373901
img_005697.jpg,22,0.9663828611373901
img_005698.jpg,22,0.9842128157615662
img_005698.jpg,22,0.9842128157615662
img_005699.jpg,6,0.46377453207969666
img_005699.jpg,6,0.46377453207969666
img_005700.jpg,22,0.9577080607414246
img_005700.jpg,22,0.9577080607414246
img_005701.jpg,22,0.6502547264099121
img_005701.jpg,22,0.6502547264099121
img_005702.jpg,6,0.5171647071838379
img_005702.jpg,6,0.5171647071838379
img_005703.jpg,22,0.9830437302589417
img_005703.jpg,22,0.9830437302589417
img_005704.jpg,22,0.8872096538543701
img_005704.jpg,22,0.8872096538543701
img_005705.jpg,22,0.968082845211029
img_005705.jpg,22,0.968082845211029
img_005706.jpg,22,0.8321713209152222
img_005706.jpg,22,0.8321713209152222
img_005707.jpg,22,0.9813628196716309
img_005707.jpg,22,0.9813628196716309
img_005708.jpg,22,0.8716708421707153
img_005708.jpg,22,0.8716708421707153
img_005709.jpg,22,0.9573037028312683
img_005709.jpg,22,0.9573037028312683
img_005710.jpg,22,0.9256143569946289
img_005710.jpg,22,0.9256143569946289
img_005711.jpg,22,0.9759875535964966
img_005711.jpg,22,0.9759875535964966
img_005712.jpg,22,0.9900072813034058
img_005712.jpg,22,0.9900072813034058
img_005713.jpg,22,0.6390329003334045
img_005713.jpg,22,0.6390329003334045
img_005714.jpg,22,0.2265838235616684
img_005714.jpg,22,0.2265838235616684
img_005715.jpg,22,0.08924515545368195
img_005715.jpg,22,0.08924515545368195
img_005716.jpg,22,0.9398069977760315
img_005716.jpg,22,0.9398069977760315
img_005717.jpg,22,0.9725382328033447
img_005717.jpg,22,0.9725382328033447
img_005718.jpg,88,0.4472729563713074
img_005718.jpg,88,0.4472729563713074
img_005719.jpg,22,0.9699271321296692
img_005719.jpg,22,0.9699271321296692
img_005720.jpg,22,0.8990300297737122
img_005720.jpg,22,0.8990300297737122
img_005721.jpg,22,0.9685792326927185
img_005721.jpg,22,0.9685792326927185
img_005722.jpg,22,0.9861635565757751
img_005722.jpg,22,0.9861635565757751
img_005723.jpg,22,0.9007644057273865
img_005723.jpg,22,0.9007644057273865
img_005724.jpg,72,0.44820645451545715
img_005724.jpg,72,0.44820645451545715
img_005725.jpg,22,0.955327033996582
img_005725.jpg,22,0.955327033996582
img_005726.jpg,22,0.35438525676727295
img_005726.jpg,22,0.35438525676727295
img_005727.jpg,22,0.9769577980041504
img_005727.jpg,22,0.9769577980041504
img_005728.jpg,22,0.8892964720726013
img_005728.jpg,22,0.8892964720726013
img_005729.jpg,22,0.9851526021957397
img_005729.jpg,22,0.9851526021957397
img_005730.jpg,22,0.9886385798454285
img_005730.jpg,22,0.9886385798454285
img_005731.jpg,22,0.9562126398086548
img_005731.jpg,22,0.9562126398086548
img_005942.jpg,23,0.9109799861907959
img_005942.jpg,23,0.9109799861907959
img_005943.jpg,18,0.2938616871833801
img_005943.jpg,18,0.2938616871833801
img_005944.jpg,23,0.780824601650238
img_005944.jpg,23,0.780824601650238
img_005945.jpg,23,0.9767726063728333
img_005945.jpg,23,0.9767726063728333
img_005946.jpg,23,0.8898256421089172
img_005946.jpg,23,0.8898256421089172
img_005947.jpg,23,0.9558447003364563
img_005947.jpg,23,0.9558447003364563
img_005948.jpg,23,0.8899498581886292
img_005948.jpg,23,0.8899498581886292
img_005949.jpg,23,0.9807698726654053
img_005949.jpg,23,0.9807698726654053
img_005950.jpg,23,0.9059597849845886
img_005950.jpg,23,0.9059597849845886
img_005951.jpg,23,0.9389466047286987
img_005951.jpg,23,0.9389466047286987
img_005952.jpg,23,0.8487359285354614
img_005952.jpg,23,0.8487359285354614
img_005953.jpg,23,0.9640175700187683
img_005953.jpg,23,0.9640175700187683
img_005954.jpg,23,0.9935356378555298
img_005954.jpg,23,0.9935356378555298
img_005955.jpg,23,0.9585192799568176
img_005955.jpg,23,0.9585192799568176
img_005956.jpg,23,0.6805084943771362
img_005956.jpg,23,0.6805084943771362
img_005957.jpg,23,0.7816735506057739
img_005957.jpg,23,0.7816735506057739
img_005958.jpg,23,0.9457392692565918
img_005958.jpg,23,0.9457392692565918
img_005959.jpg,23,0.9833400845527649
img_005959.jpg,23,0.9833400845527649
img_005960.jpg,23,0.9783064723014832
img_005960.jpg,23,0.9783064723014832
img_005961.jpg,23,0.8633584380149841
img_005961.jpg,23,0.8633584380149841
img_005962.jpg,23,0.8784699440002441
img_005962.jpg,23,0.8784699440002441
img_005963.jpg,49,0.22945988178253174
img_005963.jpg,49,0.22945988178253174
img_005964.jpg,23,0.9173441529273987
img_005964.jpg,23,0.9173441529273987
img_005965.jpg,23,0.8969823122024536
img_005965.jpg,23,0.8969823122024536
img_005966.jpg,23,0.8492690324783325
img_005966.jpg,23,0.8492690324783325
img_005967.jpg,23,0.968288004398346
img_005967.jpg,23,0.968288004398346
img_005968.jpg,23,0.8423954844474792
img_005968.jpg,23,0.8423954844474792
img_005969.jpg,23,0.8318958282470703
img_005969.jpg,23,0.8318958282470703
img_005970.jpg,23,0.9008479714393616
img_005970.jpg,23,0.9008479714393616
img_005971.jpg,23,0.46816372871398926
img_005971.jpg,23,0.46816372871398926
img_005972.jpg,23,0.963400661945343
img_005972.jpg,23,0.963400661945343
img_005973.jpg,23,0.9277006387710571
img_005973.jpg,23,0.9277006387710571
img_005974.jpg,23,0.8332843780517578
img_005974.jpg,23,0.8332843780517578
img_005975.jpg,23,0.9214100241661072
img_005975.jpg,23,0.9214100241661072
img_005976.jpg,23,0.5273517370223999
img_005976.jpg,23,0.5273517370223999
img_005977.jpg,23,0.9519617557525635
img_005977.jpg,23,0.9519617557525635
img_005978.jpg,23,0.9412131905555725
img_005978.jpg,23,0.9412131905555725
img_005979.jpg,23,0.9511902928352356
img_005979.jpg,23,0.9511902928352356
img_005980.jpg,23,0.9462493062019348
img_005980.jpg,23,0.9462493062019348
img_006191.jpg,24,0.9863426089286804
img_006191.jpg,24,0.9863426089286804
img_006192.jpg,24,0.9997599720954895
img_006192.jpg,24,0.9997599720954895
img_006193.jpg,24,0.9821279048919678
img_006193.jpg,24,0.9821279048919678
img_006194.jpg,24,0.9895384311676025
img_006194.jpg,24,0.9895384311676025
img_006195.jpg,24,0.9964941143989563
img_006195.jpg,24,0.9964941143989563
img_006196.jpg,24,0.9230526089668274
img_006196.jpg,24,0.9230526089668274
img_006197.jpg,14,0.6252707839012146
img_006197.jpg,14,0.6252707839012146
img_006198.jpg,24,0.9992708563804626
img_006198.jpg,24,0.9992708563804626
img_006199.jpg,24,0.9963249564170837
img_006199.jpg,24,0.9963249564170837
img_006200.jpg,24,0.9358687400817871
img_006200.jpg,24,0.9358687400817871
img_006201.jpg,24,0.9700246453285217
img_006201.jpg,24,0.9700246453285217
img_006202.jpg,24,0.39436858892440796
img_006202.jpg,24,0.39436858892440796
img_006203.jpg,24,0.9886288642883301
img_006203.jpg,24,0.9886288642883301
img_006204.jpg,24,0.9998304843902588
img_006204.jpg,24,0.9998304843902588
img_006205.jpg,24,0.9990002512931824
img_006205.jpg,24,0.9990002512931824
img_006206.jpg,24,0.993684709072113
img_006206.jpg,24,0.993684709072113
img_006207.jpg,24,0.990591824054718
img_006207.jpg,24,0.990591824054718
img_006208.jpg,24,0.988709032535553
img_006208.jpg,24,0.988709032535553
img_006209.jpg,24,0.31633931398391724
img_006209.jpg,24,0.31633931398391724
img_006210.jpg,24,0.9998038411140442
img_006210.jpg,24,0.9998038411140442
img_006211.jpg,24,0.9992795586585999
img_006211.jpg,24,0.9992795586585999
img_006212.jpg,24,0.9998595714569092
img_006212.jpg,24,0.9998595714569092
img_006213.jpg,24,0.9998480081558228
img_006213.jpg,24,0.9998480081558228
img_006214.jpg,24,0.9983630776405334
img_006214.jpg,24,0.9983630776405334
img_006215.jpg,24,0.5664288997650146
img_006215.jpg,24,0.5664288997650146
img_006216.jpg,24,0.9706771969795227
img_006216.jpg,24,0.9706771969795227
img_006217.jpg,24,0.9640646576881409
img_006217.jpg,24,0.9640646576881409
img_006218.jpg,24,0.9918947815895081
img_006218.jpg,24,0.9918947815895081
img_006219.jpg,10,0.24488088488578796
img_006219.jpg,10,0.24488088488578796
img_006220.jpg,24,0.8430300951004028
img_006220.jpg,24,0.8430300951004028
img_006221.jpg,24,0.9992865920066833
img_006221.jpg,24,0.9992865920066833
img_006222.jpg,94,0.19959305226802826
img_006222.jpg,94,0.19959305226802826
img_006223.jpg,24,0.9909620881080627
img_006223.jpg,24,0.9909620881080627
img_006224.jpg,24,0.9827988743782043
img_006224.jpg,24,0.9827988743782043
img_006225.jpg,24,0.8213123083114624
img_006225.jpg,24,0.8213123083114624
img_006226.jpg,24,0.9143462777137756
img_006226.jpg,24,0.9143462777137756
img_006227.jpg,24,0.7945432662963867
img_006227.jpg,24,0.7945432662963867
img_006228.jpg,24,0.9556358456611633
img_006228.jpg,24,0.9556358456611633
img_006229.jpg,24,0.9994743466377258
img_006229.jpg,24,0.9994743466377258
img_006440.jpg,25,0.9535938501358032
img_006440.jpg,25,0.9535938501358032
img_006441.jpg,25,0.9747883081436157
img_006441.jpg,25,0.9747883081436157
img_006442.jpg,25,0.9099056124687195
img_006442.jpg,25,0.9099056124687195
img_006443.jpg,25,0.49112480878829956
img_006443.jpg,25,0.49112480878829956
img_006444.jpg,92,0.384959876537323
img_006444.jpg,92,0.384959876537323
img_006445.jpg,25,0.9608593583106995
img_006445.jpg,25,0.9608593583106995
img_006446.jpg,25,0.959587574005127
img_006446.jpg,25,0.959587574005127
img_006447.jpg,25,0.9664753675460815
img_006447.jpg,25,0.9664753675460815
img_006448.jpg,25,0.9810948371887207
img_006448.jpg,25,0.9810948371887207
img_006449.jpg,25,0.9958005547523499
img_006449.jpg,25,0.9958005547523499
img_006450.jpg,25,0.9460998773574829
img_006450.jpg,25,0.9460998773574829
img_006451.jpg,25,0.6517382860183716
img_006451.jpg,25,0.6517382860183716
img_006452.jpg,25,0.9885424375534058
img_006452.jpg,25,0.9885424375534058
img_006453.jpg,25,0.9734911322593689
img_006453.jpg,25,0.9734911322593689
img_006454.jpg,25,0.930290699005127
img_006454.jpg,25,0.930290699005127
img_006455.jpg,25,0.9854843020439148
img_006455.jpg,25,0.9854843020439148
img_006456.jpg,25,0.33203446865081787
img_006456.jpg,25,0.33203446865081787
img_006457.jpg,25,0.8011133670806885
img_006457.jpg,25,0.8011133670806885
img_006458.jpg,25,0.9958265423774719
img_006458.jpg,25,0.9958265423774719
img_006459.jpg,25,0.8080127835273743
img_006459.jpg,25,0.8080127835273743
img_006460.jpg,25,0.9778155088424683
img_006460.jpg,25,0.9778155088424683
img_006461.jpg,25,0.9103071689605713
img_006461.jpg,25,0.9103071689605713
img_006462.jpg,36,0.2648222744464874
img_006462.jpg,36,0.2648222744464874
img_006463.jpg,25,0.2388249784708023
img_006463.jpg,25,0.2388249784708023
img_006464.jpg,25,0.8192291855812073
img_006464.jpg,25,0.8192291855812073
img_006465.jpg,25,0.48966363072395325
img_006465.jpg,25,0.48966363072395325
img_006466.jpg,26,0.539466142654419
img_006466.jpg,26,0.539466142654419
img_006467.jpg,25,0.9689187407493591
img_006467.jpg,25,0.9689187407493591
img_006468.jpg,25,0.9756995439529419
img_006468.jpg,25,0.9756995439529419
img_006469.jpg,25,0.9881024956703186
img_006469.jpg,25,0.9881024956703186
img_006470.jpg,25,0.973487377166748
img_006470.jpg,25,0.973487377166748
img_006471.jpg,25,0.8864469528198242
img_006471.jpg,25,0.8864469528198242
img_006472.jpg,25,0.9840420484542847
img_006472.jpg,25,0.9840420484542847
img_006473.jpg,25,0.951897144317627
img_006473.jpg,25,0.951897144317627
img_006474.jpg,25,0.9600870609283447
img_006474.jpg,25,0.9600870609283447
img_006475.jpg,29,0.198134183883667
img_006475.jpg,29,0.198134183883667
img_006476.jpg,25,0.9774920344352722
img_006476.jpg,25,0.9774920344352722
img_006477.jpg,25,0.984723687171936
img_006477.jpg,25,0.984723687171936
img_006478.jpg,25,0.9431178569793701
img_006478.jpg,25,0.9431178569793701
img_006689.jpg,26,0.9783563017845154
img_006689.jpg,26,0.9783563017845154
img_006690.jpg,26,0.9887159466743469
img_006690.jpg,26,0.9887159466743469
img_006691.jpg,26,0.9957002401351929
img_006691.jpg,26,0.9957002401351929
img_006692.jpg,12,0.6954450011253357
img_006692.jpg,12,0.6954450011253357
img_006693.jpg,26,0.9968525767326355
img_006693.jpg,26,0.9968525767326355
img_006694.jpg,26,0.9982680082321167
img_006694.jpg,26,0.9982680082321167
img_006695.jpg,26,0.8905431032180786
img_006695.jpg,26,0.8905431032180786
img_006696.jpg,26,0.99604731798172
img_006696.jpg,26,0.99604731798172
img_006697.jpg,26,0.9972442388534546
img_006697.jpg,26,0.9972442388534546
img_006698.jpg,26,0.8386535048484802
img_006698.jpg,26,0.8386535048484802
img_006699.jpg,26,0.9734320640563965
img_006699.jpg,26,0.9734320640563965
img_006700.jpg,26,0.9970842003822327
img_006700.jpg,26,0.9970842003822327
img_006701.jpg,26,0.9838876128196716
img_006701.jpg,26,0.9838876128196716
img_006702.jpg,26,0.9548248648643494
img_006702.jpg,26,0.9548248648643494
img_006703.jpg,26,0.9926734566688538
img_006703.jpg,26,0.9926734566688538
img_006704.jpg,26,0.9796690344810486
img_006704.jpg,26,0.9796690344810486
img_006705.jpg,26,0.9981874823570251
img_006705.jpg,26,0.9981874823570251
img_006706.jpg,26,0.9929535984992981
img_006706.jpg,26,0.9929535984992981
img_006707.jpg,26,0.5625432729721069
img_006707.jpg,26,0.5625432729721069
img_006708.jpg,26,0.9946414232254028
img_006708.jpg,26,0.9946414232254028
img_006709.jpg,10,0.7727333903312683
img_006709.jpg,10,0.7727333903312683
img_006710.jpg,7,0.9210286140441895
img_006710.jpg,7,0.9210286140441895
img_006711.jpg,61,0.177261620759964
img_006711.jpg,61,0.177261620759964
img_006712.jpg,26,0.9966781139373779
img_006712.jpg,26,0.9966781139373779
img_006713.jpg,26,0.9860166907310486
img_006713.jpg,26,0.9860166907310486
img_006714.jpg,26,0.8289831876754761
img_006714.jpg,26,0.8289831876754761
img_006715.jpg,26,0.9845368266105652
img_006715.jpg,26,0.9845368266105652
img_006716.jpg,26,0.9631482362747192
img_006716.jpg,26,0.9631482362747192
img_006717.jpg,26,0.9922435879707336
img_006717.jpg,26,0.9922435879707336
img_006718.jpg,26,0.521109402179718
img_006718.jpg,26,0.521109402179718
img_006719.jpg,26,0.9809945225715637
img_006719.jpg,26,0.9809945225715637
img_006720.jpg,26,0.9903497695922852
img_006720.jpg,26,0.9903497695922852
img_006721.jpg,26,0.9568244218826294
img_006721.jpg,26,0.9568244218826294
img_006722.jpg,26,0.9524264931678772
img_006722.jpg,26,0.9524264931678772
img_006723.jpg,26,0.9974695444107056
img_006723.jpg,26,0.9974695444107056
img_006724.jpg,26,0.9672077298164368
img_006724.jpg,26,0.9672077298164368
img_006725.jpg,26,0.9707032442092896
img_006725.jpg,26,0.9707032442092896
img_006726.jpg,26,0.9961771965026855
img_006726.jpg,26,0.9961771965026855
img_006727.jpg,26,0.9942367076873779
img_006727.jpg,26,0.9942367076873779
img_006938.jpg,27,0.9969156980514526
img_006938.jpg,27,0.9969156980514526
img_006939.jpg,27,0.7658107280731201
img_006939.jpg,27,0.7658107280731201
img_006940.jpg,27,0.9996750354766846
img_006940.jpg,27,0.9996750354766846
img_006941.jpg,27,0.8573494553565979
img_006941.jpg,27,0.8573494553565979
img_006942.jpg,27,0.9688170552253723
img_006942.jpg,27,0.9688170552253723
img_006943.jpg,27,0.9783406853675842
img_006943.jpg,27,0.9783406853675842
img_006944.jpg,27,0.2234397679567337
img_006944.jpg,27,0.2234397679567337
img_006945.jpg,27,0.9840797781944275
img_006945.jpg,27,0.9840797781944275
img_006946.jpg,27,0.9964913725852966
img_006946.jpg,27,0.9964913725852966
img_006947.jpg,27,0.9083909392356873
